horizon,MarketLSI,CrossStress,IndexRet,IndexRV,MarketRelAmt,MarketLSI_baseline,MarketLSI_response,CrossStress_baseline,CrossStress_response,IndexRet_baseline,IndexRet_response,IndexRV_baseline,IndexRV_response,MarketRelAmt_baseline,MarketRelAmt_response,quantile,scenario,scenario_cn,shock_definition
8,2.593722814831765,3.45832630626773,2.8365735339845424,2.2963967944594423,0.5064616218793475,2.9032968674836646,-0.30957405265189974,3.511665563760378,-0.05333925749264834,3.5557553371359116,-0.7191818031513693,3.4021318386578367,-1.1057350441983944,2.073502091024795,-1.5670404691454478,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
9,3.1680715003209357,4.112027448190952,3.254666873981738,2.945252711527701,0.9285704888550961,3.4640188710255804,-0.2959473707046447,4.099346922289432,0.012680525901520134,3.9303329724213443,-0.6756660984396063,4.104445311146018,-1.1591925996183172,2.4148856657853823,-1.4863151769302863,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
10,3.8026965325193576,4.814091974612952,3.705038661940102,3.68329755046836,1.3761722235857459,4.067904644921097,-0.2652081124017398,4.716316923537311,0.097775051075641,4.3253837557176835,-0.6203450937775816,4.87134261651661,-1.1880450660482498,2.773898178570169,-1.397725954984423,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
11,4.498118713303522,5.563292963870023,4.18727394046011,4.5122747414978095,1.8491493970253658,4.714063751734744,-0.21594503843122226,5.360616191695035,0.20267677217498736,4.740024411863321,-0.5527504714032112,5.702842074553066,-1.1905673330552569,3.1498602771158914,-1.3007108800905256,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
12,5.2544496033428,6.357984086698407,4.70071777001276,5.433492727687786,2.3471677937534183,5.401267234432763,-0.14681763108996293,6.029935204843961,0.32804888185444536,5.173155382545262,-0.4724376125325014,6.598545102469256,-1.16505237478147,3.5419037167185268,-1.1947359229651084,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
13,6.071361138449157,7.196073423829867,5.244456233811059,6.447776895242405,2.8696602646826626,6.127922980256507,-0.056561841807350355,6.72159726169217,0.47447616213769717,5.6234487058737095,-0.3789924720626505,7.557599267673546,-1.1098223724311413,3.9489605388475058,-1.0793002741648432,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
14,6.948054548945765,8.0,5.817297640481244,7.5554201774059795,3.415810657642953,6.892051498409682,0.05600305053608334,7.43254249539513,0.56745750460487,6.089336360252224,-0.27203871977097993,8.0,-0.4445798225940205,4.369752622680674,-0.9539419650377212,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
15,7.866338337136048,8.0,6.377095315341673,8.0,3.976353486281967,7.7078985892000444,0.15843974793600335,8.0,0.0,6.490398207970956,-0.1133028926292825,8.0,0.0,4.829585971599075,-0.8532324853171076,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
16,8.0,8.0,6.4025600611466515,8.0,4.493583906771238,8.0,0.0,8.0,0.0,6.746249623402184,-0.34368956225553227,8.0,0.0,5.332217736632287,-0.838633829861049,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
17,8.0,8.0,6.539870607691448,8.0,4.999556513350781,8.0,0.0,8.0,0.0,6.850924818672628,-0.31105421098118047,8.0,0.0,5.821278435219856,-0.8217219218690754,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
18,8.0,8.0,6.721808552485411,8.0,5.495574792536759,8.0,0.0,8.0,0.0,7.024487271070235,-0.30267871858482387,8.0,0.0,6.300817271506921,-0.805242478970162,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
19,8.0,8.0,6.904038864388178,8.0,5.9816662553115245,8.0,0.0,8.0,0.0,7.200472582798821,-0.29643371841064337,8.0,0.0,6.77076738445347,-0.7891011291419456,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
20,8.0,8.0,7.082943980932698,8.0,6.458015577465196,8.0,0.0,8.0,0.0,7.37342105084849,-0.29047706991579236,8.0,0.0,7.23129954745384,-0.7732839699886442,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
0,0.0,0.0,-2.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,0.0,-2.0,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
1,0.0715383845103991,0.07113753733966949,0.86040191427568,1.878715638627373,-1.8485467577642272,0.2031887533791305,-0.1316503688687314,0.3176555729276313,-0.24651803558796181,1.427108352009344,-0.5667064377336639,0.2220291139457275,1.6566865246816453,0.1995655097038575,-2.0481122674680847,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
2,0.17922431075176135,0.1691501375391395,1.1465658712365085,1.7937724088420846,-1.697516722112378,0.45898022058570553,-0.27975590983394416,0.6708836758948684,-0.5017335383557289,1.7538469589359567,-0.6072810876994481,0.5000603681454047,1.29371204069668,0.41243673639985645,-2.1099534585122344,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
3,0.3023644921775235,0.29349955121381643,1.2308848663925709,1.743277003775398,-1.5369002223844548,0.7577551917062715,-0.455390699528748,1.058961663879415,-0.7654621126655986,2.0064933187722147,-0.7756084523796438,0.8340569615864797,0.9092200421889183,0.6429795392387768,-2.1798797616232317,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
4,0.44232143373355876,0.445382959765536,1.316342148423498,1.729784852654855,-1.3650526319644791,1.0994013660114765,-0.6570799322779177,1.4817783178559862,-1.0363953580904504,2.2729052088802844,-0.9565630604567863,1.2257905593253544,0.5039942933295005,0.8918582181402512,-2.25691085010473,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
5,0.6021118669644632,0.6260152869029905,1.4206934786115142,1.7561538131979566,-1.1810849296195112,1.4844627400622268,-0.8823508730977636,1.9390751268958937,-1.3130598399929032,2.5607073433197165,-1.1400138647082023,1.6770220195214687,0.07913179367648793,1.1593192245148327,-2.340404154134344,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
6,0.7846699235108645,0.8364735219838038,1.5458516966589844,1.8251798004467297,-0.9842213148378458,1.9133626210241528,-1.1286926975132883,2.4303635536081867,-1.593890031624383,2.870545795778088,-1.3246940991191039,2.189317583478402,-0.3641377830316723,1.4454614384004572,-2.429682753238303,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
7,0.9927010205997899,1.0776733245258612,1.6923364867046042,1.939553202198166,-0.7737520058337561,2.386315422959087,-1.3936144023592971,2.9548999662070368,-1.8772266416811756,3.202330285896056,-1.5099937991914518,2.764003566040493,-0.8244503638423268,1.7502490073561119,-2.524001013189868,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
8,1.2286690065376367,1.3503559476193747,1.860496702505081,2.101840670910839,-0.5490372165739184,2.9032968674836646,-1.674627860946028,3.511665563760378,-2.1613096161410033,3.5557553371359116,-1.6952586346308307,3.4021318386578367,-1.3002911677469977,2.073502091024795,-2.6225393075987133,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
9,1.4947923369493121,1.6550751690923782,2.050603233194336,2.31446715317646,-0.309515846913989,3.4640188710255804,-1.9692265340762682,4.099346922289432,-2.4442717531970537,3.9303329724213443,-1.8797297392270083,4.104445311146018,-1.7899781579695584,2.4148856657853823,-2.7244015126993713,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
10,1.7930388659337277,1.9921834551930677,2.2628452658950198,2.5796960959222575,-0.05471489157097015,4.067904644921097,-2.27486577898737,4.716316923537311,-2.7241334683442426,4.3253837557176835,-2.0625384898226637,4.87134261651661,-2.291646520594352,2.773898178570169,-2.828613070141139,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
11,2.125118547266928,2.3618174003391728,2.4973181464163403,2.899607744413083,0.21574080523836373,4.714063751734744,-2.5889452044678163,5.360616191695035,-2.9987987913558625,4.740024411863321,-2.242706265446981,5.702842074553066,-2.803234330139983,3.1498602771158914,-2.9341194718775276,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
12,2.4924741661222916,2.763882561742615,2.7540103984705055,3.2760756228303647,0.5021185185374111,5.401267234432763,-2.9087930683104712,6.029935204843961,-3.2660526431013466,5.173155382545262,-2.419144984074756,6.598545102469256,-3.322469479638891,3.5419037167185268,-3.0397851981811157,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
13,2.8962702902739963,3.1980378201025346,3.032790584526886,3.7107413115167924,0.804567382988802,6.127922980256507,-3.2316526899825107,6.72159726169217,-3.5235594415896356,5.6234487058737095,-2.5906581213468236,7.557599267673546,-3.8468579561567537,3.9489605388475058,-3.1443931558587037,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
14,3.337380635232142,3.66367940510581,3.333394111569735,4.204987646499049,1.1231079568253681,6.892051498409682,-3.55467086317754,7.43254249539513,-3.76886309028932,6.089336360252224,-2.755942248682489,8.0,-3.795012353500951,4.369752622680674,-3.246644665855306,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
15,3.8163740393151833,4.159924732059083,3.655410042847331,4.7599104785685595,1.4576216670015185,7.7078985892000444,-3.891524549884861,8.0,-3.840075267940917,6.490398207970956,-2.834988165123625,8.0,-3.2400895214314405,4.829585971599075,-3.3719643045975563,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
16,4.333499247202988,4.685596203937148,3.998267980451425,5.376289141956297,1.8078401993803341,8.0,-3.6665007527970124,8.0,-3.3144037960628516,6.746249623402184,-2.7479816429507586,8.0,-2.6237108580437027,5.332217736632287,-3.5243775372519526,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
17,4.888668704315227,5.239205141416032,4.361225091242623,6.054555796484117,2.173334904020123,8.0,-3.1113312956847734,8.0,-2.760794858583968,6.850924818672628,-2.489699727430005,8.0,-1.9454442035158834,5.821278435219856,-3.6479435311997332,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
18,5.48144156931632,5.8189360119754,4.743353356627928,6.7947638219287185,2.5535062919486053,8.0,-2.5185584306836803,8.0,-2.1810639880246,7.024487271070235,-2.2811339144423073,8.0,-1.2052361780712815,6.300817271506921,-3.747310979558316,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
19,6.111006158019125,6.422631137807686,5.143527134662213,7.596555459098992,2.947573706176653,8.0,-1.8889938419808754,8.0,-1.5773688621923139,7.200472582798821,-2.0569454481366085,8.0,-0.4034445409010079,6.77076738445347,-3.823193678276817,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
20,6.776162038802415,7.04777607095991,5.560411130821797,8.0,3.354565256067305,8.0,-1.2238379611975851,8.0,-0.9522239290400902,7.37342105084849,-1.8130099200266931,8.0,0.0,7.23129954745384,-3.8767342913865352,0.95,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
